,vidid,views,likes,dislikes,comment,published,duration,category,adview
28,VID_4207,446002,502,128,40,2016-08-23,PT10M39S,D,1897.7485728082602
29,VID_23276,66000,632,122,82,2014-03-16,PT7M10S,H,1656.6441219015765
30,VID_18261,166437,1068,106,351,2015-12-07,PT8M20S,F,1720.3695963351704
31,VID_11536,32667,61,12,1,2016-01-07,PT6M6S,D,1635.494931470809
32,VID_6429,1415699,2682,379,134,2014-03-31,PT15M54S,D,2513.003920756057
33,VID_9277,602,1,0,0,2012-12-25,PT5M3S,D,1615.1502642892603
34,VID_517,48454,921,12,180,2013-06-06,PT12M52S,A,1645.5114997164071
35,VID_11291,1357745,7802,895,3554,2014-07-11,PT4M2S,D,2476.2331475815845
36,VID_11265,87951,1291,55,186,2016-11-30,PT9M41S,D,1670.5716375511063
37,VID_632,147069,838,25,116,2015-03-25,PT2M56S,B,1708.0809478407923
38,VID_13587,2607117,14078,344,578,2014-12-30,PT6M40S,D,3268.9372650288224
39,VID_16439,12096,36,3,0,2016-11-22,PT41S,E,1622.4430010609653
40,VID_14888,6865238,2068,2011,128,2015-04-27,PT2M14S,D,5970.638639230063
41,VID_3207,5083221,10073,1901,681,2013-02-22,PT20M50S,D,4839.980826135984
42,VID_9352,21300,98,3,5,2013-08-19,PT4M3S,D,1628.2827739204374
43,VID_3286,891180,1071,273,89,2013-09-03,PT17M11S,D,2180.2060263104413
44,VID_19592,139753,237,49,17,2016-01-24,PT2M45S,G,1703.4390771063402
45,VID_15582,158136,594,29,63,2014-07-09,PT2M3S,E,1715.1027607738408
46,VID_15269,731248,695,634,87,2015-05-12,PT2M24S,E,2078.7320418513914
47,VID_5703,1104151,1320,85,68,2011-12-26,PT3M19S,D,2315.3323046301534
48,VID_22315,3347206,24484,1150,2763,2016-05-19,PT8M16S,G,3738.5104566622267
49,VID_14939,41106,293,47,6,2013-01-12,PT12M10S,D,1640.8493255561073
50,VID_18277,84092,718,128,105,2015-06-10,PT6M30S,F,1668.1231712902736
51,VID_1684,248692,1079,33,139,2016-09-29,PT4M16S,B,1772.5589179948704
52,VID_14842,229756,3190,103,446,2016-02-08,PT4M33S,D,1760.5443657494375
53,VID_635,233593,1639,76,494,2016-09-07,PT9M16S,B,1762.9788734049998
54,VID_19621,37626,92,9,4,2014-10-13,PT6M30S,G,1638.6413279951594
55,VID_2006,52349,78,8,7,2013-09-24,PT1M57S,B,1647.9828073313186
56,VID_2427,5022,3,0,F,2015-06-24,PT1M49S,C,1617.9546749844872
57,VID_3232,331461,176,96,51,2013-01-05,PT38M2S,D,1825.0743634322505
58,VID_17944,1124179,4115,502,6659,2015-11-24,PT5M11S,F,2328.039711282642
59,VID_19507,7941,26,2,2,2013-01-23,PT7M5S,G,1619.8067281110407
60,VID_6745,90327,50,11,7,2013-02-08,PT1M33S,D,1672.079166920305
61,VID_8446,9547,34,1,1,2016-07-03,PT49S,D,1620.8257062957769
62,VID_17593,136214,1047,100,156,2013-05-02,PT2M27S,E,1701.1936451039855
63,VID_21611,178258,590,108,46,2015-07-02,PT3M39S,G,1727.8698087397577
64,VID_16242,160687,369,29,23,2015-06-19,PT1H18M1S,E,1716.7213245031448
65,VID_23409,16255,95,3,0,2014-09-28,PT6M17S,H,1625.081811939121
66,VID_22950,19665,84,1,3,2016-08-29,PT4M11S,G,1627.2453957560267
67,VID_15401,177737,1963,111,270,2016-07-28,PT6M38S,E,1727.5392435876731
68,VID_7634,417305,113,79,1,2015-06-26,PT33M47S,D,1879.540841197192
69,VID_4283,155007,87,20,6,2016-02-07,PT2M39S,D,1713.117466415161
70,VID_20020,3662,9,0,0,2013-03-21,PT4M27S,G,1617.0917793859558
71,VID_13334,265230,1238,48,31,2015-11-30,PT2M,D,1783.051982265834
72,VID_17504,26381,336,5,59,2015-09-15,PT2M51S,E,1631.5065772558328
73,VID_22854,722065,9337,331,734,2013-08-13,PT1M33S,G,2072.905593115132
74,VID_4396,1043772,2036,332,175,2013-12-25,PT3M36S,D,2277.0229124656526
75,VID_7426,19443,168,2,229,2013-07-18,PT4M30S,D,1627.1045407392076
76,VID_1941,781304,13057,306,521,2016-06-08,PT4M44S,B,2110.491675733805
77,VID_22447,120687,336,24,46,2015-08-03,PT4M41S,G,1691.3420421934006
78,VID_13156,48828,37,1,3,2012-07-13,PT1M37S,D,1645.7487960060032
79,VID_6361,287372,939,37,39,2014-02-03,PT8M,D,1797.1006839883928
80,VID_1601,3190397,7818,1089,748,2016-09-30,PT6M57S,B,3639.01795966951
81,VID_5787,345480,1469,142,721,2016-06-01,PT2M31S,D,1833.9691673997581
82,VID_15044,756,10,0,0,2015-10-08,PT16S,D,1615.247974526153
83,VID_18511,587359,5980,289,1987,2016-04-04,PT1M51S,F,1987.4370530447225
84,VID_17965,2101588,5442,1114,3228,2016-05-14,PT6M,F,2948.1881848597577
85,VID_20023,79017,478,5,22,2015-05-04,PT3M56S,G,1664.9031748472248
86,VID_20294,379563,967,43,131,2016-05-23,PT3M1S,G,1855.5942193738333
87,VID_4284,567865,574,135,42,2015-08-29,PT2M30S,D,1975.0684598110688
88,VID_6333,937912,2128,115,83,2012-03-20,PT11M19S,D,2209.856641832915
89,VID_4459,279688,143,89,14,2013-12-18,PT1M34S,D,1792.225323856691
90,VID_7896,75487,51,12,1,2014-04-28,PT1M3S,D,1662.66345318339
91,VID_14003,2698,196,7,132,2013-11-23,PT1M7S,D,1616.480138682291
92,VID_22518,1422,48,0,7,2015-08-13,PT3M2S,G,1615.67053957661
93,VID_12272,695619,3760,270,326,2015-12-23,PT2M45S,D,2056.126080616045
94,VID_1002,231706,1689,114,864,2016-08-16,PT6M19S,B,1761.7816057620375
95,VID_2801,959,12,0,5,2013-05-02,PT12M10S,C,1615.3767743838748
96,VID_85,64791,1215,32,264,2015-12-17,PT7M29S,A,1655.8770330937643
97,VID_17535,475714,1512,75,368,2014-02-20,PT1H16M8S,E,1916.600303707938
98,VID_16710,578696,524,219,42,2016-08-28,PT16M58S,E,1981.9405349784897
99,VID_7899,710099,3273,347,448,2012-07-11,PT5M14S,D,2065.313380812172
100,VID_3336,486919,497,265,143,2014-01-28,PT43M32S,D,1923.7096751649551
101,VID_966,2056049,8704,1755,5169,2016-07-03,PT9M52S,B,2919.294506432172
102,VID_15920,2409,6,3,0,2015-10-14,PT24M15S,E,1616.296773367603
103,VID_9048,1313777,2251,253,42,2014-10-22,PT8M34S,D,2448.3362404667137
104,VID_10819,7202,40,4,3,2017-01-20,PT3M43S,D,1619.3378458703683
105,VID_9004,2261160,11270,966,1263,2015-05-01,PT52M55S,D,3049.43375577802
106,VID_8038,18385,33,7,1,2016-01-04,PT1M37S,D,1626.433258722115
107,VID_22273,1192122,3002,435,453,2013-10-10,PT1H27M47S,G,2371.148325731916
108,VID_9597,257,0,0,0,2016-10-15,PT31S,D,1614.9313679793388
109,VID_405,256358,819,35,244,2013-06-21,PT8M,A,1777.4228574495328
110,VID_6857,516981,5958,189,5061,2016-05-15,PT8M54S,D,1942.7834747848433
111,VID_745,4178387,9216,633,688,2015-10-13,PT17M38S,B,4265.879887899611
112,VID_22181,4373,12,1,0,2015-07-28,PT6M39S,G,1617.5428961290115
113,VID_2452,532,7,0,2,2016-10-05,PT12M26S,C,1615.1058505452183
114,VID_16534,3964344,3463,1653,457,2015-11-23,PT2H15M7S,E,4130.073444813997
115,VID_8504,70874,71,20,0,2016-03-28,PT5M1S,D,1659.7365874510187
116,VID_6211,223293,286,24,33,2010-06-14,PT5M18S,D,1756.4437082102406
117,VID_7421,92615,577,35,449,2013-07-09,PT7M21S,D,1673.5308618684223
118,VID_19004,19394,208,5,58,2016-05-18,PT10M41S,F,1627.0734511183782
119,VID_21560,611,3,0,0,2016-08-21,PT4M31S,G,1615.15597462778
120,VID_6904,228029,3315,50,936,2016-04-23,PT14M34S,D,1759.4486152357144
121,VID_10068,3024025,2943,1266,526,2016-07-17,PT10M6S,D,3533.457910758592
122,VID_3831,5806059,2406,1698,152,2016-12-11,PT6M25S,D,5298.608567791253
123,VID_523,23407,55,5,2,2014-06-10,PT2M25S,A,1629.6196276161031
124,VID_21181,1355673,7447,212,590,2016-05-14,PT5M15S,G,2474.9185007579395
125,VID_9556,337,1,0,0,2016-11-09,PT26S,D,1614.9821265439584
126,VID_1140,1359569,9367,383,1383,2016-07-29,PT1M45S,B,2477.3904428549085
127,VID_18078,408495,909,70,55,2013-07-04,PT3M38S,F,1873.9510542684711
128,VID_13326,14077,43,33,5,2016-09-11,PT10M21S,D,1623.6999100173555
129,VID_21883,690275,10828,660,2326,2016-09-14,PT6M29S,G,2052.735408499463
130,VID_18044,171934,779,95,803,2016-05-28,PT5M19S,F,1723.857344206587
131,VID_11715,52691,91,7,3,2013-06-01,PT2M38S,D,1648.199800195067
132,VID_7741,121880,121,11,9,2010-08-21,PT6M39S,D,1692.0989792882888
133,VID_23167,55276,205,22,25,2016-08-04,PT29M4S,H,1649.839936314334
134,VID_4147,453067,670,61,32,2016-09-01,PT10M19S,D,1902.2311885462188
135,VID_12377,496220,315,143,7,2016-02-19,PT17M24S,D,1929.6109927840284
136,VID_16014,549567,637,55,92,2013-10-31,PT1H24M59S,E,1963.4587071184765
137,VID_21928,307674,619,9,55,2006-03-16,PT1M23S,G,1809.9819387247035
138,VID_22002,152263,647,11,69,2013-07-03,PT3M43S,G,1711.3764476487127
139,VID_19194,379727,682,58,26,2012-10-20,PT4M34S,G,1855.6982744313032
140,VID_17892,37691,131,41,17,2012-08-17,PT5M9S,F,1638.682569328913
141,VID_19234,86617,99,17,9,2012-11-08,PT3M59S,G,1669.7252384860763
142,VID_1790,29334,7,7,3,2016-02-05,PT2M20S,B,1633.3802027723495
143,VID_7878,72306,159,3,9,2010-09-06,PT7M59S,D,1660.6451657577077
144,VID_6945,3613,11,1,1,2014-04-29,PT4M53S,D,1617.0606897651264
145,VID_17600,311955,1770,162,149,2012-10-21,PT49S,E,1812.6981564139037
146,VID_7502,58710,232,11,92,2013-11-04,PT24M3S,D,1652.0187477006257
147,VID_11761,171,4,0,0,2014-05-07,PT3M58S,D,1614.8768025223728
148,VID_578,105308,540,9,42,2014-02-12,PT14M26S,B,1681.5843426273618
149,VID_2068,22769,112,34,22,2013-03-02,PT4M21S,B,1629.2148280632628
150,VID_10591,170211,225,41,12,2016-03-21,PT2H50M45S,D,1722.7641316210947
151,VID_1300,1190483,15902,235,2074,2014-04-19,PT3M56S,B,2370.108409639274
152,VID_2950,282416,1249,32,228,2011-03-06,PT4M56S,C,1793.9561909102156
153,VID_12930,688,3,0,2,2017-02-10,PT2M48S,D,1615.2048297462263
154,VID_22247,11116,69,4,3,2015-02-23,PT5M10S,G,1621.8212086443766
155,VID_4330,542673,453,80,24,2016-02-09,PT2M20S,D,1959.0845878123919
156,VID_14398,959748,380,110,14,2014-02-10,PT3M51S,D,2223.7111920458046
157,VID_8506,158416,22,4,1,2015-12-09,PT31S,D,1715.280415750009
158,VID_12462,42286,289,35,200,2012-10-23,PT7M22S,D,1641.5980143842446
159,VID_21697,2863,6,0,1,2016-11-22,PT4M32S,G,1616.5848282218187
160,VID_14574,1084598,2570,346,99,2013-08-28,PT6M36S,D,2302.926276955093
161,VID_14171,4115584,4908,2342,430,2017-03-02,PT2H12M46S,D,4226.032511227139
162,VID_22620,67424,1065,36,99,2015-02-14,PT30M25S,G,1657.5476243518033
163,VID_5642,204125,223,24,14,2014-03-25,PT53M57S,D,1744.2819561274114
164,VID_12689,97621,523,97,198,2013-02-12,PT2M19S,D,1676.7070790494868
165,VID_3676,526863,1099,155,77,2016-09-06,PT10M5S,D,1949.0534264794655
166,VID_23515,41175,50,10,1,2015-02-07,PT27M44S,H,1640.8931048180916
167,VID_11336,2880,8,0,0,2015-10-09,PT31S,D,1616.5956144168003
168,VID_8360,1719341,1478,372,105,2016-08-10,PT2H17M52S,D,2705.6593217334394
169,VID_14293,978718,17284,576,4598,2016-09-13,PT14M29S,D,2235.7473166812006
170,VID_7088,821351,1342,272,82,2015-06-16,PT2H9M20S,D,2135.9007787002633
171,VID_11588,99756,802,87,92,2015-10-01,PT5M34S,D,1678.0616982427694
172,VID_12193,15360,72,10,6,2016-08-17,PT5M30S,D,1624.5139504974404
173,VID_18944,70170,211,30,8,2012-12-01,PT2M3S,F,1659.2899120823672
174,VID_14220,188489,456,227,162,2013-03-02,PT4M44S,D,1734.3611946725323
175,VID_2589,47856,238,12,20,2013-10-22,PT2M44S,C,1645.1320794458766
176,VID_17644,2477043,1042,940,61,2014-02-10,PT57M41S,E,3186.407645849881
177,VID_20263,19597,59,4,7,2014-01-27,PT42M54S,G,1627.2022509761
178,VID_15204,1712303,6191,562,194,2016-06-14,PT1M39S,E,2701.19383701104
179,VID_6855,713352,16193,244,7389,2016-08-20,PT10M28S,D,2067.377350946012
180,VID_19306,201952,315,86,37,2016-01-04,PT7M29S,G,1742.9032266159345
181,VID_20132,57098,53,9,6,2015-06-20,PT4M21S,G,1650.995962623543
182,VID_18477,361656,3067,112,724,2015-07-08,PT6M48S,F,1844.2325491658185
183,VID_4562,16213,46,6,3,2015-06-19,PT11M57S,D,1625.0551636926957
184,VID_17001,68717,649,10,201,2016-07-19,PT2M40S,E,1658.3680096524658
185,VID_6858,734101,3123,234,1796,2016-01-02,PT6M16S,D,2080.542219162134
186,VID_20250,641389,2039,144,174,2013-08-08,PT5M55S,G,2021.7181186246094
187,VID_22484,4184,141,4,34,2016-08-12,PT3M15S,G,1617.422979020098
188,VID_2358,118254,67,58,F,2015-07-09,PT3M8S,C,1689.7983473469105
189,VID_17132,316271,8694,2385,1652,2016-08-16,PT6M41S,E,1815.4365809751253
190,VID_19635,526822,396,144,54,2016-11-29,PT4M18S,G,1949.027412715098
191,VID_20188,70414,278,13,18,2014-07-01,PT4M8S,G,1659.4447257044567
192,VID_1272,1551590,15431,387,2685,2015-01-02,PT4M9S,B,2599.2243220648925
193,VID_2390,230173,1527,39,70,2015-07-21,PT23M18S,C,1760.8089447675166
194,VID_10914,67042,555,17,81,2015-12-25,PT50M46S,D,1657.3052522057453
195,VID_9647,3624,10,3,0,2012-12-13,PT41S,D,1617.0676690677615
196,VID_11219,10593,175,3,69,2016-09-14,PT5M12S,D,1621.4893745281768
197,VID_13260,14943,37,2,2,2014-08-10,PT4M15S,D,1624.2493714793613
198,VID_21600,49981,181,14,8,2015-01-02,PT3M43S,G,1646.4803538185818
199,VID_12441,9682759,6956,3426,321,2016-03-09,PT5M31S,D,7758.3051610458715
200,VID_15261,2293635,3163,335,582,2014-08-28,PT3M1S,E,3070.0385606032432
201,VID_11540,828674,1274,323,190,2014-11-27,PT6M28S,D,2140.5470908091197
202,VID_20101,1414767,1649,71,125,2015-02-28,PT6M15S,G,2512.41258347824
203,VID_3909,254011,89,34,10,2013-01-26,PT4M29S,D,1775.9337280600087
204,VID_14409,3454,1,0,0,2014-03-13,PT4M56S,D,1616.959807117945
205,VID_10430,199116,693,60,34,2014-10-07,PT1H13M4S,D,1741.1038355001735
206,VID_8148,122201,318,11,126,2010-12-21,PT11M51S,D,1692.3026480288245
207,VID_9579,217,0,0,0,2016-07-04,PT31S,D,1614.9059886970292
208,VID_12302,2604827,5784,736,233,2014-05-30,PT1M40S,D,3267.48430111659
209,VID_7161,81983,130,27,52,2016-07-18,PT3M12S,D,1666.7850486304924
210,VID_17471,1068,23,0,11,2015-12-22,PT11M9S,E,1615.445932928169
211,VID_13296,380769,197,86,10,2014-10-06,PT53M12S,D,1856.359404735472
212,VID_1935,1024315,8508,379,780,2016-08-24,PT5M57S,B,2264.6777950681353
213,VID_23277,32985,168,19,39,2017-02-16,PT1H15M2S,H,1635.6966967651715
214,VID_20389,6697,105,3,4,2016-11-16,PT3M39S,G,1619.0174324312077
215,VID_2988,2463,3,2,0,2016-01-17,PT5M18S,C,1616.3310353987213
216,VID_5453,17216,89,3,5,2014-04-16,PT20M30S,D,1625.6915491966126
217,VID_6553,411385,452,104,328,2016-04-02,PT10M4S,D,1875.78470741535
218,VID_18356,593623,5661,97,1200,2016-04-28,PT4M16S,F,1991.4114486544286
219,VID_15268,49690,182,11,27,2016-04-23,PT2M59S,E,1646.2957195397782
220,VID_21503,1056913,1252,197,247,2014-05-22,PT1H3M4S,G,2285.360641186461
221,VID_6901,333619,6290,123,3621,2016-08-15,PT6M8S,D,1826.4435757128613
222,VID_5796,335072,2517,156,575,2016-09-10,PT4M23S,D,1827.3654781427626
223,VID_21475,13730269,73844,2225,5635,2013-02-08,PT7M10S,G,10326.377634583674
224,VID_19600,8432,31,0,1,2016-01-10,PT2M13S,G,1620.1182588013928
225,VID_7977,38754,21,8,3,2016-09-09,PT3M3S,D,1639.3570237562942
226,VID_4704,3703,11,1,2,2014-04-19,PT7M36S,D,1617.1177931503232
227,VID_20858,1695919,6034,350,171,2013-07-26,PT4M38S,G,2690.798482976969
228,VID_23644,191354,302,59,71,2013-09-03,PT1M21S,H,1736.1789857679678
229,VID_12962,956,2,1,0,2017-01-10,PT3M24S,D,1615.3748709377016
230,VID_4894,62122,38,11,2,2014-01-07,PT15M47S,D,1654.1836004816466
231,VID_4803,32002,13,1,0,2013-09-27,PT14M33S,D,1635.0730009024094
232,VID_8408,480854,1085,141,100,2015-08-29,PT2H45M1S,D,1919.8615414847404
233,VID_12226,1968232,5662,607,417,2015-12-13,PT2M43S,D,2863.5761955673024
234,VID_1299,315161,4554,46,316,2014-10-31,PT3M44S,B,1814.7323058910297
235,VID_7721,5765,399,2,15,2016-12-13,PT4M33S,D,1618.4260951533906
236,VID_1919,650771,5352,102,157,2014-04-17,PT28S,B,2027.6708292903597
237,VID_23316,774061,477,173,73,2014-10-14,PT4M48S,H,2105.8961221895684
238,VID_17849,50974,1174,33,291,2017-04-12,PT9M35S,F,1647.110394501921
239,VID_1313,2456732,38931,1142,23618,2016-07-25,PT5M35S,B,3173.520680775051
240,VID_9117,11709,19,12,7,2012-08-29,PT4M54S,D,1622.1974565046187
241,VID_9152,4590,19,1,0,2016-10-27,PT2M34S,D,1617.680578735542
242,VID_15543,498147,527,92,35,2014-12-15,PT2H26M48S,E,1930.8336397093003
243,VID_11505,135282,312,38,65,2015-08-30,PT12M41S,D,1700.6023078261685
244,VID_647,219969,1244,21,122,2015-05-08,PT2M59S,B,1754.334689850301
245,VID_2236,13085,44,15,2,2013-06-25,PT1M45S,C,1623.0705038160738
246,VID_14118,933532,7761,123,465,2015-07-26,PT10M50S,D,2207.077610419998
247,VID_1225,1156562,11007,336,1542,2014-09-19,PT2M31S,B,2348.5861437585536
248,VID_11257,74961,553,409,349,2015-02-13,PT8M55S,D,1662.329715621017
249,VID_13130,396659,487,47,30,2013-03-20,PT2M36S,D,1866.4413246330178
250,VID_12580,136085,722,55,55,2015-09-17,PT3M47S,D,1701.1117969185366
251,VID_860,4878,74,8,5,2015-12-30,PT3M21S,B,1617.863309568172
252,VID_14251,43272,439,4,37,2014-02-16,PT14M42S,D,1642.22361369318
253,VID_6476,1171469,1412,244,65,2012-06-04,PT12M10S,D,2358.044367793337
254,VID_13070,385699,262,80,19,2016-04-12,PT2H11M15S,D,1859.4874012801479
255,VID_4623,1061878,6114,1409,105,2017-02-06,PT1M29S,D,2288.510844603158
256,VID_13599,7959,19,1,9,2015-10-01,PT21S,D,1619.8181487880802
257,VID_11705,34691,90,5,5,2015-04-17,PT5M1S,D,1636.779123155682
258,VID_11736,105540,140,23,11,2014-05-30,PT2H37M22S,D,1681.7315424647584
259,VID_14145,102331,211,12,14,2015-10-09,PT40S,D,1679.6954895414592
260,VID_13264,87,0,0,0,2016-08-12,PT1M15S,D,1614.8235060295224
261,VID_10476,164411,572,119,1771,2016-06-11,PT10M37S,D,1719.084135686182
262,VID_22755,1137,28,1,0,2016-08-05,PT1M49S,G,1615.4897121901533
263,VID_13294,586205,390,194,46,2014-10-06,PT24M17S,D,1986.7048607500865
264,VID_964,859902,4150,809,5184,2016-07-29,PT7M34S,B,2160.360696508337
265,VID_23498,15034,262,34,203,2015-06-29,PT7M48S,H,1624.307109346616
266,VID_12090,279854,8013,698,1603,2015-05-27,PT9M13S,D,1792.3306478782765
267,VID_7494,49481,307,16,159,2014-04-07,PT7M53S,D,1646.1631127897099
268,VID_141,523222,3660,161,1268,2016-07-01,PT10M32S,A,1946.7432773072212
269,VID_242,39273,32,24,14,2012-10-04,PT3M30S,A,1639.6863199442632
270,VID_8088,5159766,940,572,68,2013-07-25,PT1M26S,D,4888.547255245969
271,VID_10154,8429133,10516,5764,1565,2014-08-28,PT1H11M43S,D,6962.901956924992
272,VID_3878,972017,364,238,12,2016-02-17,PT5M3S,D,2231.495652412261
273,VID_4799,12652,11,0,1,2014-04-13,PT12M40S,D,1622.7957730850708
274,VID_12287,672914,5281,452,289,2017-02-10,PT2M44S,D,2041.7201654949763
275,VID_15607,117911,169,11,8,2015-10-14,PT1M43S,E,1689.5807200011045
276,VID_9974,796015,5550,190,375,2015-08-22,PT5M14S,D,2119.8255412852714
277,VID_20032,62067,258,21,24,2015-06-07,PT3M17S,G,1654.1487039684707
278,VID_9920,25980,22,1,10,2008-10-26,PT10M38S,D,1631.2521499506774
279,VID_7959,41904,65,11,2,2014-01-02,PT57S,D,1641.3556422381866
280,VID_21506,178074,374,27,73,2015-04-15,PT44M8S,G,1727.7530640411328
281,VID_15898,10249,33,3,5,2016-08-03,PT5M41S,E,1621.2711127003129
282,VID_4349,2549835,932,979,122,2016-06-28,PT2M36S,D,3232.5928637971538
283,VID_16235,2326725,4183,317,549,2015-05-15,PT2H20M39S,E,3091.0335718939787
284,VID_6391,9520543,21779,1521,383,2013-12-23,PT3M29S,D,7655.382019566936
285,VID_4940,168805,264,57,34,2015-06-16,PT2H38M3S,D,1721.8720498479074
286,VID_16185,694405,3418,342,420,2017-03-03,PT1H55M23S,E,2055.3558193979443
287,VID_6988,12569,15,2,4,2015-07-01,PT2H7M45S,D,1622.743111074278
288,VID_877,15513,79,8,7,2012-07-06,PT4M16S,B,1624.6110262522752
289,VID_23610,251371,155,34,76,2016-02-03,PT2M42S,H,1774.2586954275655
290,VID_17702,198969,699,125,36,2013-03-09,PT20M34S,F,1741.0105666376853
291,VID_18664,2171467,12190,970,2440,2016-05-27,PT8M16S,F,2992.525156572823
292,VID_9915,16594,36,3,1,2015-01-15,PT4M20S,D,1625.296901356696
293,VID_4438,142463,223,6,3,2014-08-17,PT1M,D,1705.1585234828253
294,VID_15812,52870,83,18,8,2013-09-23,PT2H6M2S,E,1648.3133724834029
295,VID_15966,93782,226,6,11,2016-02-16,PT2M7S,E,1674.271302429809
296,VID_2832,26939,25,19,1,2014-02-18,PT10M41S,C,1631.8606182440535
297,VID_20533,177205,224,31,21,2014-11-01,PT1H9M41S,G,1727.2016991329535
298,VID_12692,218473,266,64,15,2016-04-25,PT2H26M2S,D,1753.3855046919166
299,VID_11340,3887,10,0,2,2015-07-13,PT1M19S,D,1617.234537848948
300,VID_10760,125,0,0,0,2014-03-10,PT21S,D,1614.8476163477167
301,VID_19631,739819,722,192,126,2016-08-22,PT4M34S,G,2084.170187568312
302,VID_7012,409529,632,187,53,2015-12-26,PT2H26M40S,D,1874.607108716178
303,VID_7799,21139,35,1,2,2009-12-12,PT5M5S,D,1628.1806223091407
304,VID_3963,27958,22,4,5,2012-11-04,PT40M4S,D,1632.5071554608944
305,VID_501,44331,762,16,127,2014-03-09,PT13M49S,A,1642.8955301923304
306,VID_9202,264881,632,135,100,2016-03-23,PT2H11M13S,D,1782.8305480276815
307,VID_14268,270,7,0,12,2016-11-02,PT7M8S,D,1614.9396162460896
308,VID_21714,3568,38,0,2,2016-12-19,PT11M49S,G,1617.032138072528
309,VID_23154,820226,1529,203,69,2016-01-12,PT4M29S,H,2135.1869863853017
310,VID_4429,246074,1179,45,62,2016-03-31,PT8M10S,D,1770.8978439676976
311,VID_16062,34729,72,17,3,2015-01-19,PT1H12M44S,E,1636.8032334738764
312,VID_6282,217341,358,13,3,2011-02-26,PT3M53S,D,1752.6672710025507
313,VID_13205,44260,1657,6,69,2015-11-23,PT4M51S,D,1642.8504819662305
314,VID_8515,1050,3,1,0,2017-02-27,PT10M37S,D,1615.4345122511295
315,VID_9480,1096,1,0,2,2016-08-26,PT30S,D,1615.4636984257857
316,VID_21979,1718530,7898,202,639,2015-09-29,PT3M59S,G,2705.1447567846094
317,VID_18494,326896,2603,215,1031,2016-08-06,PT13M16S,F,1822.177952838651
318,VID_20589,31920,128,18,14,2013-04-22,PT4M48S,G,1635.0209733736745
319,VID_15916,390756,879,148,38,2016-02-12,PT3M49S,E,1862.6959770461574
320,VID_17023,90589,92,24,8,2014-11-07,PT1H54M31S,E,1672.245401219434
321,VID_8425,513766,514,180,80,2015-08-11,PT2H38M,D,1940.7436149691976
322,VID_3586,1176133,1551,681,87,2016-09-26,PT10M10S,D,2361.0035921106537
323,VID_5788,826711,2965,200,306,2016-05-11,PT2M33S,D,2139.301602529769
324,VID_12137,265875,3856,184,614,2014-12-21,PT26M16S,D,1783.4612231930787
325,VID_14347,182314,2039,254,628,2013-09-12,PT3M,D,1730.4432679659656
326,VID_19044,241072,10220,426,5370,2016-09-01,PT10M2S,F,1767.7241647148642
327,VID_11039,13222604,119377,8688,1803,2015-03-27,PT4M53S,D,10004.273300739269
328,VID_3484,274945,654,60,25,2014-09-16,PT6M16S,D,1789.215975456813
